,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
248102,41.6,43.8,64.3,38.1,8.5,37.5,0.4,0.9,4.5,2.5,6.6,9.0,14.9,12.8,12.8,35.9,2020-09-02T20:23:17.515Z
225847,39.9,59.2,76.3,34.4,6.9,38.0,0.5,1.4,4.4,2.6,7.4,9.0,14.3,11.7,11.0,41.4,2020-09-02T14:15:15.685Z
246861,42.5,53.5,63.9,39.6,9.8,38.0,0.4,1.2,4.5,2.8,5.6,9.0,15.6,12.9,13.1,35.8,2020-09-02T20:12:59.916Z
166596,41.6,42.7,60.9,33.7,11.3,37.3,0.6,0.7,4.3,2.4,5.7,9.0,16.6,15.0,14.9,46.0,2020-09-01T11:48:53.264Z
395987,31.5,68.1,58.0,68.1,3.0,23.7,0.4,1.3,4.5,2.8,7.6,9.0,11.2,7.2,7.3,34.5,2020-11-05T06:52:51.006Z
152867,42.7,55.4,63.5,38.9,10.0,36.2,0.5,1.2,4.3,2.6,5.6,9.0,15.5,13.4,13.6,43.8,2020-08-21T20:35:14.980Z
296563,32.7,29.0,60.9,27.2,2.8,28.8,1.9,0.6,3.6,2.4,8.0,9.0,10.0,9.5,9.4,88.6,2020-10-07T14:39:44.341Z
395779,30.0,65.0,54.7,65.0,3.2,23.6,0.4,1.1,4.5,2.8,7.6,9.0,11.2,7.8,7.7,34.5,2020-11-05T06:49:40.499Z
185977,40.3,52.1,71.0,36.6,3.2,37.4,0.6,1.3,4.3,2.6,8.0,9.0,10.9,8.9,8.6,46.1,2020-09-01T15:21:36.138Z
138275,46.0,67.9,82.4,43.5,2.1,38.1,0.5,2.8,4.3,2.5,8.4,9.0,10.8,7.9,8.1,43.9,2020-08-21T16:46:15.753Z
69887,47.7,77.3,83.4,45.4,6.7,38.6,0.7,3.0,4.2,2.4,8.0,9.0,15.0,12.2,12.1,51.9,2020-08-20T19:49:51.152Z
255325,41.5,52.7,68.9,40.0,4.0,37.9,0.4,1.4,4.5,2.5,5.8,9.0,9.8,7.3,7.3,35.9,2020-09-02T21:23:46.898Z
241477,44.0,74.8,80.6,41.3,4.4,39.1,0.4,2.7,4.5,2.4,8.3,9.0,13.4,9.2,9.5,35.5,2020-09-02T16:57:09.986Z
380703,28.2,40.6,46.5,40.6,6.0,23.3,0.3,0.5,4.5,2.6,7.6,9.0,13.6,11.4,11.4,30.2,2020-11-04T09:27:42.390Z
159833,42.4,55.2,70.8,40.8,4.3,36.7,0.5,1.5,4.4,2.6,5.7,9.0,9.9,7.8,7.8,43.9,2020-08-21T21:41:28.048Z
51357,44.1,72.7,67.7,38.7,11.6,36.5,0.7,1.5,4.2,2.5,5.5,9.0,17.2,14.6,14.5,51.9,2020-08-20T11:53:38.704Z
18431,44.5,69.8,82.3,44.5,1.8,37.0,0.8,2.7,4.2,2.4,8.3,9.0,10.2,7.9,8.0,54.6,2020-08-12T22:49:43.011Z
16910,44.0,63.3,76.8,42.6,4.4,36.8,0.8,2.0,4.2,2.3,8.1,9.0,12.5,10.1,10.1,55.0,2020-08-12T22:31:46.197Z
270880,38.7,27.3,64.9,37.7,4.0,34.9,0.4,0.7,4.5,3.9,9.1,9.0,12.3,11.3,11.2,35.6,2020-09-03T01:02:52.248Z
118935,47.8,77.1,83.6,42.7,6.3,39.0,0.6,3.0,4.3,2.3,6.7,9.0,13.6,10.3,10.3,46.5,2020-08-21T12:10:20.904Z
96171,46.4,75.0,82.2,45.9,4.7,38.4,0.7,2.9,4.2,2.3,6.4,9.0,11.8,8.8,8.8,51.9,2020-08-21T05:32:05.538Z
316556,29.7,15.8,52.7,21.4,3.9,26.4,1.1,0.3,4.1,2.1,8.7,9.0,11.7,11.1,10.9,65.1,2020-10-07T21:39:32.868Z
214795,44.6,79.4,79.8,41.0,6.6,39.1,0.5,2.8,4.4,2.4,8.2,9.0,15.4,11.5,11.6,40.9,2020-09-02T12:41:46.016Z
278712,43.3,61.0,74.2,43.0,3.4,38.6,0.4,2.0,4.5,2.8,8.0,9.0,11.5,8.4,8.7,36.1,2020-09-03T02:09:36.569Z
89506,44.5,70.8,68.1,43.0,12.1,36.9,0.7,1.6,4.2,2.5,5.5,9.0,17.7,15.1,14.9,51.8,2020-08-21T03:28:47.054Z
221696,43.1,70.2,79.9,39.2,4.9,39.0,0.5,2.2,4.4,2.4,8.5,9.0,13.8,10.2,10.0,41.2,2020-09-02T13:39:06.116Z
51797,44.0,73.8,68.2,38.5,11.4,36.4,0.7,1.6,4.2,2.5,5.6,9.0,17.1,14.5,14.4,51.7,2020-08-20T11:57:40.502Z
228996,44.5,77.7,79.9,42.2,5.7,39.1,0.7,2.8,4.3,2.4,8.5,9.0,14.5,11.5,11.5,50.4,2020-09-02T15:11:33.661Z
79717,47.6,79.8,83.5,45.5,6.9,38.9,0.7,3.0,4.2,2.2,7.0,9.0,14.3,11.4,11.3,51.8,2020-08-20T22:24:25.875Z
344207,39.4,81.3,69.2,36.2,5.8,28.3,1.1,2.5,4.1,2.6,8.2,9.0,14.3,11.8,12.1,64.9,2020-10-08T05:47:18.614Z
338126,28.5,14.4,51.9,21.6,3.9,25.4,1.1,0.3,4.1,2.3,7.7,9.0,10.6,10.1,9.9,65.3,2020-10-08T04:52:58.810Z
5243,42.6,57.3,74.6,40.8,0.2,36.2,0.8,2.0,4.2,2.6,5.9,9.0,6.1,4.2,4.1,54.8,2020-08-12T17:52:41.675Z
156092,41.9,53.8,66.9,38.4,8.0,36.3,0.5,1.2,4.3,2.4,5.7,9.0,13.5,11.4,11.3,44.1,2020-08-21T21:06:10.200Z
291711,37.7,63.8,67.9,33.5,1.7,30.8,1.9,1.8,3.6,3.0,7.9,9.0,9.5,8.2,8.3,88.9,2020-10-07T13:27:47.421Z
167368,40.7,48.3,62.0,32.4,10.7,37.7,0.6,0.7,4.3,1.6,6.3,9.0,16.6,15.0,14.9,45.7,2020-09-01T11:56:11.318Z
233607,40.7,39.2,65.6,35.3,8.1,35.5,0.7,0.8,4.3,2.7,7.7,9.0,15.2,14.2,14.0,50.3,2020-09-02T15:51:14.657Z
278251,41.1,54.4,74.7,39.6,3.8,38.2,0.4,1.4,4.5,2.5,8.4,9.0,12.3,9.3,9.1,36.0,2020-09-03T02:04:34.059Z
357873,34.5,58.8,58.1,28.5,2.4,27.2,1.1,1.3,4.1,2.9,8.0,9.0,10.1,8.7,8.8,64.9,2020-10-08T07:19:17.339Z
136399,46.3,72.3,84.3,45.3,3.6,38.5,0.5,2.9,4.3,2.4,7.3,9.0,11.4,8.3,8.4,44.1,2020-08-21T15:27:41.559Z
179794,41.1,51.7,73.7,38.8,0.1,37.9,0.6,1.4,4.3,2.5,8.3,9.0,8.1,6.2,6.2,45.9,2020-09-01T14:25:56.446Z
103818,37.4,18.1,63.5,30.4,7.4,34.9,0.7,0.4,4.2,2.7,8.2,9.0,14.6,14.0,13.5,52.2,2020-08-21T06:44:33.148Z
4804,41.6,50.4,71.7,39.3,1.2,35.9,0.8,1.5,4.2,2.5,5.5,9.0,6.4,4.7,4.6,54.9,2020-08-12T17:48:30.526Z
144335,39.2,28.3,66.4,35.3,1.7,35.7,0.5,0.8,4.3,2.0,7.0,9.0,7.9,6.6,6.5,44.2,2020-08-21T17:43:30.508Z
52457,44.2,73.8,68.8,38.5,11.1,36.7,0.7,1.6,4.2,2.5,5.6,9.0,16.8,14.3,14.1,51.7,2020-08-20T12:03:51.488Z
385901,30.7,50.6,64.5,50.6,-2.6,24.5,0.3,1.1,4.5,2.7,8.3,9.0,5.9,2.8,2.7,30.8,2020-11-04T12:17:24.850Z
364022,37.9,75.8,64.7,31.7,2.6,27.7,1.1,2.3,4.1,3.0,8.4,9.0,11.1,8.9,9.2,64.7,2020-10-08T08:12:51.674Z
96965,45.9,74.6,82.8,45.4,4.1,38.2,0.7,2.9,4.2,2.2,6.5,9.0,11.1,8.4,8.3,51.8,2020-08-21T05:39:28.528Z
134307,39.8,40.8,80.9,37.3,1.9,37.5,0.5,0.9,4.3,3.0,8.4,9.0,9.7,8.2,7.6,43.9,2020-08-21T15:07:42.205Z
157100,41.9,53.5,67.0,38.7,6.8,36.1,0.5,1.3,4.3,2.5,6.1,9.0,12.7,10.6,10.6,43.8,2020-08-21T21:15:57.993Z
109543,45.9,75.4,80.8,44.8,5.3,37.6,0.3,2.9,4.5,2.4,8.4,9.0,14.4,9.9,9.9,34.6,2020-08-21T07:39:17.376Z
322418,31.2,34.6,61.6,25.9,2.3,27.3,1.1,0.6,4.1,2.6,8.0,9.0,9.7,8.9,8.7,65.0,2020-10-08T01:32:55.187Z
33238,44.2,79.6,73.4,45.2,5.8,35.1,0.5,2.8,4.3,2.6,8.4,9.0,14.5,11.2,11.4,44.3,2020-08-14T02:56:34.497Z
91306,45.7,73.5,74.4,45.9,8.7,37.6,0.7,2.3,4.2,2.4,6.1,9.0,15.1,12.4,12.4,51.8,2020-08-21T04:46:15.125Z
195451,40.7,28.5,70.8,37.5,2.7,37.3,0.6,0.8,4.3,2.2,8.5,9.0,10.5,9.2,9.1,46.0,2020-09-01T19:01:07.434Z
377916,28.2,43.1,45.3,43.1,5.5,23.1,0.3,0.5,4.5,2.8,6.4,9.0,11.8,9.5,9.5,30.7,2020-11-04T08:15:05.559Z
17521,45.2,70.2,82.5,44.5,2.6,37.3,0.8,2.8,4.2,2.4,8.3,9.0,11.1,8.6,8.7,54.8,2020-08-12T22:39:22.999Z
388892,33.2,70.2,54.4,70.2,8.3,24.3,0.4,1.1,4.5,2.9,6.6,9.0,15.2,11.8,11.7,34.3,2020-11-04T16:03:24.343Z
315440,30.9,51.5,47.3,22.4,6.0,25.2,1.1,0.7,4.1,3.0,8.2,9.0,13.9,13.0,13.1,65.1,2020-10-07T19:29:37.499Z
35553,43.3,78.8,78.4,44.8,4.5,34.2,0.5,2.8,4.3,2.5,6.6,9.0,11.9,8.4,8.4,44.4,2020-08-14T03:17:35.799Z
308938,32.4,61.0,54.6,26.9,3.5,24.8,1.1,1.1,4.1,3.3,9.4,9.0,12.6,11.4,11.5,65.1,2020-10-07T18:30:05.558Z
246805,42.6,57.9,63.5,39.8,10.4,37.8,0.4,1.2,4.5,2.5,5.2,9.0,15.6,13.1,13.3,35.9,2020-09-02T20:12:31.956Z
100487,45.3,71.9,82.3,44.9,2.4,37.9,0.7,2.8,4.2,2.4,6.3,9.0,9.2,6.5,6.4,51.4,2020-08-21T06:13:25.486Z
105343,46.7,79.4,82.6,45.6,6.8,38.2,0.7,3.0,4.2,2.4,7.5,9.0,14.6,11.7,11.6,51.6,2020-08-21T06:58:56.526Z
25573,44.3,79.8,79.5,43.2,6.5,34.6,0.5,2.8,4.3,2.3,7.5,9.0,14.4,10.9,10.9,44.5,2020-08-13T18:22:43.493Z
149935,40.0,38.8,60.1,32.8,11.0,35.7,0.5,0.6,4.3,2.1,5.9,9.0,16.5,14.9,14.8,44.1,2020-08-21T19:37:41.096Z
94790,45.3,73.1,76.5,45.5,6.8,37.7,0.7,2.4,4.2,2.2,5.6,9.0,12.8,10.0,9.9,51.6,2020-08-21T05:18:55.874Z
204739,43.9,76.9,80.5,42.0,4.0,39.0,0.6,2.7,4.3,2.5,8.1,9.0,12.6,9.3,9.5,45.5,2020-09-01T20:22:23.005Z
60403,45.8,74.2,83.8,42.3,1.8,38.0,0.7,2.8,4.2,2.3,6.4,9.0,8.7,6.0,5.9,51.3,2020-08-20T13:49:19.253Z
64679,47.1,75.0,84.4,43.2,5.0,38.4,0.7,3.0,4.2,2.4,7.5,9.0,12.9,10.0,9.9,51.8,2020-08-20T14:30:04.822Z
245717,42.1,45.2,62.6,38.5,10.3,37.6,0.4,0.9,4.5,2.4,6.0,9.0,16.1,13.8,13.8,35.9,2020-09-02T20:03:27.777Z
52188,44.1,73.5,68.5,38.4,11.3,36.5,0.7,1.6,4.2,2.5,5.5,9.0,16.9,14.4,14.2,51.8,2020-08-20T12:01:23.747Z
391945,33.7,70.8,64.3,70.8,2.5,25.9,0.4,1.6,4.5,2.8,7.8,9.0,10.7,6.9,6.9,34.5,2020-11-04T18:21:13.138Z
18349,44.8,69.8,80.2,44.6,2.0,36.9,0.8,2.8,4.2,2.5,8.3,9.0,10.5,8.2,8.3,54.8,2020-08-12T22:48:56.661Z
274771,43.4,70.6,78.1,43.4,3.1,38.7,0.4,2.6,4.5,2.5,8.5,9.0,12.1,8.2,8.7,35.9,2020-09-03T01:35:08.679Z
189367,42.5,54.8,74.4,37.9,6.4,38.7,0.6,1.5,4.3,2.3,7.2,9.0,13.7,11.0,11.1,46.1,2020-09-01T16:18:59.618Z
48436,43.2,70.0,65.6,37.0,11.7,36.2,0.7,1.4,4.2,2.5,5.8,9.0,17.6,15.1,15.0,52.0,2020-08-20T11:25:13.927Z
45496,42.7,66.5,65.5,35.8,11.1,36.1,0.7,1.3,4.2,2.6,5.9,9.0,16.9,14.7,14.5,51.8,2020-08-20T10:56:43.606Z
249580,41.7,50.8,66.7,38.6,7.0,37.8,0.4,1.2,4.5,2.7,7.3,9.0,14.2,11.7,11.6,35.6,2020-09-02T20:35:35.916Z
232446,44.6,79.2,79.9,42.7,6.6,39.2,0.7,2.8,4.3,2.4,8.5,9.0,15.5,12.4,12.4,50.2,2020-09-02T15:41:36.027Z
154856,41.0,45.0,64.7,36.3,8.9,36.3,0.5,0.9,4.3,2.2,5.6,9.0,14.3,12.6,12.5,44.2,2020-08-21T20:54:00.575Z
106157,45.5,77.3,76.6,44.2,6.8,37.3,0.7,2.7,4.2,2.6,7.1,9.0,14.1,11.4,11.3,51.8,2020-08-21T07:06:35.401Z
289213,39.9,76.7,72.3,35.6,3.8,31.2,1.9,2.5,3.6,2.7,7.8,9.0,11.8,10.0,10.1,88.8,2020-10-07T13:05:18.722Z
171250,43.5,46.9,65.0,37.1,8.7,38.2,0.6,1.0,4.3,2.5,7.7,9.0,16.0,14.4,14.3,46.1,2020-09-01T12:33:47.975Z
389188,33.0,69.6,54.0,69.6,8.5,24.1,0.4,1.0,4.5,2.9,6.3,9.0,15.2,11.8,11.7,34.2,2020-11-04T16:08:22.640Z
377532,27.0,34.4,43.9,34.4,4.8,22.9,0.3,0.4,4.5,2.8,6.9,9.0,11.5,9.6,9.6,30.3,2020-11-04T08:09:15.976Z
245939,41.6,46.5,62.9,37.7,10.3,37.4,0.4,0.9,4.5,2.5,5.9,9.0,16.0,13.7,13.7,36.0,2020-09-02T20:05:18.616Z
84710,47.2,77.5,84.2,45.5,6.7,38.7,0.7,3.0,4.3,2.3,7.9,9.0,14.9,12.0,12.0,51.7,2020-08-20T23:42:15.331Z
324775,37.9,77.9,64.4,32.6,5.6,27.4,1.1,2.0,4.1,2.8,8.3,9.0,14.1,11.8,12.0,65.1,2020-10-08T01:54:00.683Z
65378,47.1,73.1,84.1,43.3,4.6,38.5,0.7,3.0,4.2,2.4,7.2,9.0,12.2,9.3,9.3,51.7,2020-08-20T14:36:56.738Z
31722,43.9,79.4,78.9,43.2,5.9,34.3,0.5,2.8,4.3,2.4,7.4,9.0,13.8,10.1,10.1,44.5,2020-08-14T00:08:28.872Z
78831,47.9,78.1,83.5,45.4,7.4,38.9,0.7,3.0,4.2,2.2,7.6,9.0,15.5,12.6,12.6,51.8,2020-08-20T22:15:59.379Z
13683,45.8,73.3,77.0,45.1,4.6,36.9,0.8,2.8,4.2,2.3,8.4,9.0,13.2,10.6,10.7,55.0,2020-08-12T21:53:47.400Z
333882,32.9,49.6,62.3,28.0,2.2,27.4,1.1,1.0,4.1,2.7,8.5,9.0,10.4,9.1,9.1,64.8,2020-10-08T04:15:01.227Z
223764,42.1,59.0,72.2,37.2,7.2,38.0,0.5,1.4,4.4,2.7,8.7,9.0,16.0,13.2,12.9,41.3,2020-09-02T13:57:58.088Z
73081,48.1,78.5,84.1,45.3,7.5,38.9,0.7,3.1,4.2,2.2,7.4,9.0,15.4,12.5,12.5,51.8,2020-08-20T20:20:59.999Z
52375,44.2,71.7,68.6,38.8,10.9,36.5,0.7,1.6,4.2,2.6,5.7,9.0,16.8,14.3,14.2,51.5,2020-08-20T12:03:03.620Z
77279,47.7,78.3,84.1,45.3,7.1,38.8,0.7,3.0,4.2,2.3,7.3,9.0,14.8,11.9,11.8,51.8,2020-08-20T22:01:19.998Z
106253,46.5,77.9,79.0,45.6,6.6,37.7,0.7,2.9,4.2,2.4,7.0,9.0,14.0,11.0,11.0,51.7,2020-08-21T07:07:36.371Z
240945,44.7,77.9,80.4,41.9,6.1,39.5,0.4,2.8,4.5,2.3,8.4,9.0,15.2,10.9,11.3,35.6,2020-09-02T16:52:43.732Z
384320,28.3,44.2,46.4,44.2,4.7,23.4,0.3,0.5,4.5,2.6,5.7,9.0,10.4,8.2,8.1,30.6,2020-11-04T11:23:05.225Z
126904,42.6,43.5,77.2,39.7,4.2,37.8,0.5,1.2,4.3,2.2,7.2,9.0,11.3,9.2,9.1,44.2,2020-08-21T13:26:36.700Z
389216,33.2,69.0,54.0,69.0,8.6,23.8,0.4,1.0,4.5,2.9,6.2,9.0,15.2,11.8,11.7,34.5,2020-11-04T16:08:48.523Z
165960,41.5,40.4,59.6,33.7,11.3,37.7,0.6,0.7,4.3,1.9,5.7,9.0,16.5,15.0,14.9,45.6,2020-09-01T11:42:56.673Z
287321,33.0,44.6,54.6,22.7,5.3,27.3,1.9,0.7,3.6,2.8,8.2,9.0,13.1,12.4,12.3,88.7,2020-10-07T12:48:18.762Z
304769,35.7,65.0,58.8,30.0,4.9,28.4,1.1,1.5,4.1,2.7,8.3,9.0,13.1,11.4,11.5,65.1,2020-10-07T17:22:12.381Z
42190,43.9,80.8,78.7,44.8,6.9,34.3,0.5,2.8,4.3,2.3,7.5,9.0,14.9,11.3,11.4,44.5,2020-08-14T04:18:30.037Z
90870,45.4,74.6,73.6,45.4,9.3,37.4,0.7,2.1,4.2,2.4,5.7,9.0,15.4,12.7,12.7,52.0,2020-08-21T04:42:01.609Z
119082,47.4,77.9,83.7,42.4,6.0,38.6,0.6,3.0,4.3,2.3,6.9,9.0,13.4,10.0,10.0,47.0,2020-08-21T12:11:47.040Z
92011,45.8,74.6,75.7,46.0,8.2,37.6,0.7,2.4,4.2,2.4,6.0,9.0,14.6,11.9,11.8,51.8,2020-08-21T04:52:59.532Z
272078,42.7,46.9,66.3,42.1,4.4,36.3,0.4,1.2,4.5,3.1,8.1,9.0,12.1,10.1,10.5,35.6,2020-09-03T01:12:46.857Z
157572,42.1,53.5,67.8,39.4,6.8,36.5,0.5,1.3,4.3,2.3,5.6,9.0,12.3,10.0,10.1,44.0,2020-08-21T21:20:09.266Z
337011,38.4,72.9,72.6,35.5,2.4,29.2,1.1,2.3,4.1,2.6,7.3,9.0,9.8,7.7,7.9,65.0,2020-10-08T04:42:58.988Z
115590,46.2,76.0,82.3,44.5,5.8,38.1,0.3,2.9,4.5,2.3,8.1,9.0,14.7,10.1,10.2,34.3,2020-08-21T08:37:24.105Z
382312,28.5,39.6,49.7,39.6,3.8,23.8,0.3,0.5,4.5,2.4,6.6,9.0,10.2,8.1,8.1,30.5,2020-11-04T10:22:31.429Z
91785,45.5,73.8,75.2,45.7,8.4,37.6,0.7,2.2,4.2,2.4,6.0,9.0,14.7,12.0,12.0,51.9,2020-08-21T04:50:46.619Z
73979,47.8,78.5,84.1,45.1,6.9,38.9,0.7,3.0,4.2,2.2,7.1,9.0,14.4,11.5,11.4,51.6,2020-08-20T20:29:21.616Z
380857,28.2,41.0,43.5,41.0,7.8,23.0,0.3,0.4,4.5,2.8,5.9,9.0,13.6,11.4,11.4,30.3,2020-11-04T10:00:09.960Z
198466,43.1,69.0,79.5,40.9,3.4,38.8,0.6,2.4,4.3,2.4,8.5,9.0,12.2,9.1,9.3,45.8,2020-09-01T19:27:31.078Z
68187,47.3,76.7,82.7,45.7,5.9,38.5,0.7,3.0,4.2,2.4,8.3,9.0,14.4,11.6,11.5,52.1,2020-08-20T19:33:47.824Z
306264,30.6,11.7,65.9,19.5,2.7,27.7,1.1,0.3,4.1,3.0,8.2,9.0,9.7,9.2,8.9,64.9,2020-10-07T17:35:40.790Z
168479,40.4,46.3,62.3,31.6,10.8,37.2,0.6,0.7,4.3,2.6,6.2,9.0,16.6,15.0,14.9,45.9,2020-09-01T12:06:56.077Z
397891,31.1,69.4,54.0,69.4,5.3,23.3,0.4,1.1,4.5,2.8,7.0,9.0,12.6,9.0,9.0,34.6,2020-11-05T08:51:50.646Z
149919,40.2,38.3,60.1,33.2,10.9,35.7,0.5,0.7,4.3,2.3,6.0,9.0,16.5,14.9,14.8,44.1,2020-08-21T19:37:31.967Z
69815,47.7,76.7,82.1,45.5,6.4,38.5,0.7,3.0,4.2,2.4,8.3,9.0,15.0,12.2,12.1,51.8,2020-08-20T19:49:11.104Z
310019,38.1,73.3,73.8,34.9,1.6,29.6,1.1,2.4,4.1,2.6,7.9,9.0,9.7,7.6,7.8,65.2,2020-10-07T18:39:50.214Z
201885,38.3,15.2,64.8,33.8,5.0,34.9,0.6,0.5,4.3,2.6,8.1,9.0,11.9,11.2,10.9,45.7,2020-09-01T19:57:26.119Z
101919,44.3,66.3,80.2,43.4,2.9,37.6,0.7,2.3,4.2,2.4,5.6,9.0,8.8,6.3,6.1,51.8,2020-08-21T06:26:30.734Z
271972,38.7,27.1,64.6,37.2,3.4,34.9,0.4,0.6,4.5,3.8,9.2,9.0,11.8,10.8,10.7,35.8,2020-09-03T01:11:54.835Z
212563,44.6,78.3,79.6,39.8,4.4,39.1,0.9,2.8,4.2,2.4,7.4,9.0,12.2,9.5,9.5,57.4,2020-09-02T09:22:56.734Z
248881,41.6,51.5,66.9,38.4,7.4,37.8,0.4,1.2,4.5,2.6,7.2,9.0,14.5,12.0,12.1,35.8,2020-09-02T20:29:47.013Z
128214,46.9,72.9,78.9,44.5,4.9,38.1,0.5,2.9,4.3,2.5,8.0,9.0,13.3,9.9,10.2,44.2,2020-08-21T13:39:08.671Z
391270,36.9,79.8,69.3,79.8,3.6,26.8,0.4,2.4,4.5,2.7,7.5,9.0,12.4,7.6,7.7,34.3,2020-11-04T18:10:56.150Z
360633,30.2,30.2,54.9,20.8,3.9,26.5,1.1,0.5,4.1,2.3,8.2,9.0,11.5,10.7,10.6,65.0,2020-10-08T07:43:53.431Z
202029,40.3,34.2,65.1,36.3,4.5,35.6,0.6,0.8,4.3,2.3,8.5,9.0,12.2,11.1,10.9,46.0,2020-09-01T19:58:41.755Z
191891,43.2,65.8,76.8,40.7,3.4,38.8,0.6,2.2,4.3,2.4,8.5,9.0,12.0,9.2,9.4,46.2,2020-09-01T18:30:11.793Z
278550,42.2,53.3,73.2,41.3,3.4,38.0,0.4,1.5,4.5,2.7,8.3,9.0,11.7,8.9,9.0,35.6,2020-09-03T02:07:54.047Z
56679,46.5,76.9,83.5,42.4,3.9,38.0,0.7,2.9,4.2,2.4,6.7,9.0,11.2,8.4,8.4,51.7,2020-08-20T13:13:37.272Z
424,39.5,38.1,62.4,34.1,5.3,35.4,0.4,0.8,4.4,2.2,5.7,9.0,10.4,8.9,8.8,37.9,2020-08-12T11:09:52.517Z
59445,46.2,74.4,83.4,43.1,2.5,38.2,0.7,2.9,4.2,2.3,6.1,9.0,9.1,6.4,6.3,51.6,2020-08-20T13:40:17.179Z
133080,46.2,72.7,84.3,45.4,3.9,38.4,0.5,2.9,4.4,2.2,8.2,9.0,12.5,9.3,9.5,44.0,2020-08-21T14:55:53.055Z
57655,46.3,76.5,83.2,42.9,3.4,38.0,0.7,2.9,4.2,2.3,6.3,9.0,10.2,7.6,7.5,51.5,2020-08-20T13:23:11.630Z
124015,48.7,85.6,84.7,44.5,9.0,39.2,0.6,3.1,4.3,2.0,8.6,9.0,18.1,14.3,14.2,46.9,2020-08-21T12:58:57.311Z
242386,41.6,37.3,61.5,36.2,11.0,37.2,0.4,0.7,4.5,2.4,6.3,9.0,17.0,15.0,14.9,35.6,2020-09-02T19:05:44.434Z
334367,32.9,49.8,59.0,28.4,2.8,27.2,1.1,1.0,4.1,2.7,7.7,9.0,10.1,8.9,8.9,65.0,2020-10-08T04:19:16.974Z
91742,45.4,73.8,75.2,45.3,8.2,37.5,0.7,2.2,4.2,2.3,6.2,9.0,14.8,12.1,12.0,51.8,2020-08-21T04:50:17.602Z
205353,40.9,50.2,76.2,38.0,2.6,38.3,0.6,1.3,4.3,2.7,7.9,9.0,10.4,8.3,8.1,45.8,2020-09-01T20:27:46.250Z
124421,48.7,84.6,84.7,44.8,9.1,39.3,0.6,3.1,4.3,2.0,8.6,9.0,18.2,14.5,14.3,46.7,2020-08-21T13:02:45.010Z
174375,40.4,46.9,66.8,33.4,7.3,37.5,0.6,0.9,4.3,2.4,7.5,9.0,14.6,13.0,12.9,45.6,2020-09-01T13:03:33.139Z
34998,43.7,77.5,78.1,45.2,5.3,34.3,0.5,2.8,4.3,2.4,6.3,9.0,12.5,8.9,8.9,44.0,2020-08-14T03:12:33.730Z
109887,45.5,67.5,83.0,44.3,5.7,38.0,0.3,2.2,4.5,1.9,7.5,9.0,13.9,9.5,9.5,34.5,2020-08-21T07:42:29.633Z
245699,42.2,44.4,62.5,38.7,10.4,37.6,0.4,0.9,4.5,2.6,5.9,9.0,16.1,13.8,13.8,36.2,2020-09-02T20:03:18.969Z
27096,37.5,11.5,58.9,32.5,6.4,34.2,0.5,0.4,4.3,3.2,7.7,9.0,13.3,12.5,12.0,44.3,2020-08-13T19:53:14.373Z
271314,43.9,69.8,75.5,43.3,4.1,38.6,0.4,2.4,4.5,2.7,8.2,9.0,12.7,8.8,9.3,36.1,2020-09-03T01:06:28.821Z
62636,37.8,11.5,54.2,31.8,4.8,34.7,0.7,0.4,4.2,2.9,7.6,9.0,11.3,10.7,10.1,51.6,2020-08-20T14:09:55.937Z
250688,41.6,50.0,68.2,38.2,6.5,37.9,0.4,1.2,4.5,2.6,7.1,9.0,13.5,10.9,11.0,35.8,2020-09-02T20:44:48.479Z
138781,45.6,68.3,85.6,43.6,1.3,38.5,0.5,2.8,4.3,2.3,7.8,9.0,9.5,6.6,6.8,44.0,2020-08-21T16:50:46.930Z
213044,44.2,77.9,81.2,39.1,3.8,39.3,0.9,2.8,4.2,2.3,7.5,9.0,11.6,9.0,9.0,57.0,2020-09-02T09:26:55.155Z
284753,37.8,69.2,65.1,30.4,4.4,30.2,1.9,1.8,3.6,2.8,7.4,9.0,11.8,10.3,10.3,89.3,2020-10-07T12:25:16.677Z
79535,47.5,78.5,83.6,45.3,6.9,38.6,0.7,3.0,4.2,2.3,7.2,9.0,14.5,11.6,11.6,52.0,2020-08-20T22:22:39.442Z
173546,39.6,46.7,66.1,31.0,7.4,36.9,0.6,0.9,4.3,2.7,7.9,9.0,15.0,13.5,13.4,46.0,2020-09-01T12:55:51.606Z
371564,39.0,77.3,64.1,34.0,3.6,27.9,1.5,2.5,3.9,2.8,8.0,9.0,11.7,9.6,9.8,76.4,2020-10-08T09:47:03.599Z
302791,38.1,75.0,61.3,30.4,7.3,28.2,1.1,1.8,4.1,3.0,7.9,9.0,15.3,13.2,13.5,65.1,2020-10-07T17:04:30.282Z
375031,28.9,44.0,44.7,44.0,7.3,23.6,0.3,0.5,4.5,2.7,5.9,9.0,13.1,10.8,10.7,30.2,2020-11-04T07:01:35.412Z
205263,41.8,66.3,78.3,39.0,3.0,38.5,0.6,1.9,4.3,2.6,7.5,9.0,10.7,8.1,8.1,45.5,2020-09-01T20:26:59.024Z
